time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%)
2025-2-25 11:15:13:279,WT901BLE68(D3:C7:8D:A5:A9:B5),0.091,-0.056,1.006,-0.671,-11.292,1.587,-4.22,-4.93,59.05,5.978,5.194,-19.404,0.866,-0.00592,-0.07196,0.49472,26.8,13111,100
2025-2-25 11:15:13:398,WT901BLE68(D3:C7:8D:A5:A9:B5),0.034,-0.092,0.961,-12.39,-72.632,16.418,-4.93,-7.86,60.07,5.978,5.194,-19.404,0.866,-0.00592,-0.07196,0.49472,26.8,13111,100
2025-2-25 11:15:13:489,WT901BLE68(D3:C7:8D:A5:A9:B5),0.213,-0.154,0.982,2.075,-6.714,6.897,-9.51,-4.37,61.37,4.802,8.232,-19.796,0.866,-0.00592,-0.07196,0.49472,26.8,13111,100
2025-2-25 11:15:13:607,WT901BLE68(D3:C7:8D:A5:A9:B5),0.14,-0.128,0.926,3.357,-14.893,0.61,-8.08,-9.82,62.07,4.802,8.232,-19.796,0.866,-0.00592,-0.07196,0.49472,26.8,13111,100
2025-2-25 11:15:13:699,WT901BLE68(D3:C7:8D:A5:A9:B5),0.141,-0.15,0.985,2.808,-15.015,-2.014,-8.44,-8.64,61.13,4.802,8.232,-19.796,0.86099,-0.02576,-0.10175,0.49753,26.8,13111,100
2025-2-25 11:15:13:817,WT901BLE68(D3:C7:8D:A5:A9:B5),0.157,-0.163,0.996,1.709,-5.554,0.61,-8.45,-8.67,60.58,4.802,8.232,-19.796,0.86099,-0.02576,-0.10175,0.49753,26.8,13111,100
2025-2-25 11:15:13:879,WT901BLE68(D3:C7:8D:A5:A9:B5),0.153,-0.164,0.991,0.854,-1.099,2.625,-8.44,-8.71,60.22,3.332,7.938,-20.482,0.86099,-0.02576,-0.10175,0.49753,26.8,13111,100
2025-2-25 11:15:14:1,WT901BLE68(D3:C7:8D:A5:A9:B5),0.152,-0.158,0.989,-0.122,0.854,0.0,-8.44,-8.78,59.94,3.332,7.938,-20.482,0.86099,-0.02576,-0.10175,0.49753,26.8,13111,100
2025-2-25 11:15:14:101,WT901BLE68(D3:C7:8D:A5:A9:B5),0.155,-0.158,0.989,0.061,0.183,0.183,-8.47,-8.77,59.67,3.332,7.938,-20.482,0.86099,-0.02576,-0.10175,0.49753,26.8,13111,100
2025-2-25 11:15:14:207,WT901BLE68(D3:C7:8D:A5:A9:B5),0.154,-0.158,0.989,0.183,-0.061,0.183,-8.5,-8.76,59.43,3.332,7.938,-20.482,0.86658,-0.02652,-0.10275,0.48752,26.8,13111,100
2025-2-25 11:15:14:303,WT901BLE68(D3:C7:8D:A5:A9:B5),0.152,-0.159,0.99,0.0,0.366,0.061,-8.53,-8.71,59.18,3.43,7.938,-20.58,0.86658,-0.02652,-0.10275,0.48752,26.8,13111,100
2025-2-25 11:15:14:420,WT901BLE68(D3:C7:8D:A5:A9:B5),0.152,-0.159,0.988,0.0,0.427,0.122,-8.56,-8.69,58.95,3.43,7.938,-20.58,0.86658,-0.02652,-0.10275,0.48752,26.8,13111,100
2025-2-25 11:15:14:508,WT901BLE68(D3:C7:8D:A5:A9:B5),0.153,-0.158,0.989,-0.061,0.671,0.244,-8.59,-8.66,58.73,3.43,7.938,-20.58,0.8699,-0.0285,-0.10214,0.48157,26.8,13111,100
2025-2-25 11:15:14:628,WT901BLE68(D3:C7:8D:A5:A9:B5),0.154,-0.158,0.989,0.061,0.488,0.488,-8.61,-8.62,58.54,3.43,7.938,-20.58,0.8699,-0.0285,-0.10214,0.48157,26.8,13111,100
2025-2-25 11:15:14:693,WT901BLE68(D3:C7:8D:A5:A9:B5),0.153,-0.159,0.989,0.061,0.122,0.061,-8.64,-8.59,58.34,3.332,7.84,-20.384,0.8699,-0.0285,-0.10214,0.48157,26.8,13111,100
2025-2-25 11:15:14:807,WT901BLE68(D3:C7:8D:A5:A9:B5),0.153,-0.16,0.989,0.122,0.122,0.061,-8.67,-8.57,58.15,3.332,7.84,-20.384,0.8699,-0.0285,-0.10214,0.48157,26.8,13111,100
2025-2-25 11:15:14:902,WT901BLE68(D3:C7:8D:A5:A9:B5),0.152,-0.158,0.988,0.061,0.366,0.183,-8.69,-8.55,57.97,3.332,7.84,-20.384,0.87292,-0.03049,-0.10135,0.4761,26.8,13111,100
2025-2-25 11:15:15:17,WT901BLE68(D3:C7:8D:A5:A9:B5),0.152,-0.159,0.988,0.061,0.122,0.061,-8.71,-8.51,57.79,3.332,7.84,-20.384,0.87292,-0.03049,-0.10135,0.4761,26.8,13111,100
2025-2-25 11:15:15:107,WT901BLE68(D3:C7:8D:A5:A9:B5),0.161,-0.159,0.988,0.0,0.427,0.366,-8.74,-8.48,57.6,3.43,7.84,-20.384,0.87292,-0.03049,-0.10135,0.4761,26.8,13111,100
2025-2-25 11:15:15:232,WT901BLE68(D3:C7:8D:A5:A9:B5),0.137,-0.178,0.994,-2.686,3.54,0.366,-8.89,-8.16,57.51,3.43,7.84,-20.384,0.87292,-0.03049,-0.10135,0.4761,26.8,13111,100
2025-2-25 11:15:15:303,WT901BLE68(D3:C7:8D:A5:A9:B5),0.143,-0.167,0.995,2.197,-7.324,0.793,-9.1,-8.0,57.42,3.43,7.84,-20.384,0.87518,-0.03629,-0.09875,0.47208,26.8,13111,100
2025-2-25 11:15:15:408,WT901BLE68(D3:C7:8D:A5:A9:B5),0.146,-0.165,0.989,1.099,-3.479,0.366,-9.1,-8.01,57.31,3.43,7.84,-20.384,0.87518,-0.03629,-0.09875,0.47208,26.8,13111,100
2025-2-25 11:15:15:503,WT901BLE68(D3:C7:8D:A5:A9:B5),0.145,-0.164,0.988,0.427,-1.16,0.122,-9.11,-8.0,57.19,3.43,7.84,-20.384,0.87518,-0.03629,-0.09875,0.47208,26.8,13111,100
2025-2-25 11:15:15:617,WT901BLE68(D3:C7:8D:A5:A9:B5),0.143,-0.164,0.988,0.122,0.0,0.061,-9.12,-7.98,57.1,3.724,8.134,-20.482,0.87518,-0.03629,-0.09875,0.47208,26.8,13111,100
2025-2-25 11:15:15:707,WT901BLE68(D3:C7:8D:A5:A9:B5),0.144,-0.165,0.989,0.061,0.244,0.061,-9.15,-7.94,56.99,3.724,8.134,-20.482,0.87683,-0.03723,-0.09845,0.46902,26.8,13111,100
2025-2-25 11:15:15:827,WT901BLE68(D3:C7:8D:A5:A9:B5),0.144,-0.166,0.989,0.0,0.366,0.122,-9.16,-7.91,56.89,3.724,8.134,-20.482,0.87683,-0.03723,-0.09845,0.46902,26.8,13111,100
2025-2-25 11:15:15:917,WT901BLE68(D3:C7:8D:A5:A9:B5),0.142,-0.166,0.989,0.122,0.122,0.122,-9.18,-7.88,56.82,3.724,8.036,-20.286,0.87683,-0.03723,-0.09845,0.46902,26.8,13111,100
2025-2-25 11:15:16:36,WT901BLE68(D3:C7:8D:A5:A9:B5),0.144,-0.166,0.989,0.061,0.488,0.0,-9.2,-7.85,56.74,3.724,8.036,-20.286,0.87683,-0.03723,-0.09845,0.46902,26.8,13111,100
2025-2-25 11:15:16:104,WT901BLE68(D3:C7:8D:A5:A9:B5),0.158,-0.165,0.987,0.244,0.61,1.16,-9.21,-7.82,56.68,3.724,8.036,-20.286,0.87683,-0.03723,-0.09845,0.46902,26.8,13111,100
2025-2-25 11:15:16:217,WT901BLE68(D3:C7:8D:A5:A9:B5),0.137,-0.193,0.988,-2.38,-2.502,1.831,-9.29,-7.71,56.66,3.724,8.036,-20.286,0.87769,-0.03949,-0.09787,0.46735,26.8,13111,100
2025-2-25 11:15:16:307,WT901BLE68(D3:C7:8D:A5:A9:B5),0.273,-0.17,0.99,1.038,-3.235,0.366,-9.48,-7.58,56.65,4.214,8.036,-20.188,0.87769,-0.03949,-0.09787,0.46735,26.8,13111,100
2025-2-25 11:15:16:427,WT901BLE68(D3:C7:8D:A5:A9:B5),0.247,-0.156,0.984,-20.569,37.842,-21.179,-9.68,-6.04,57.31,4.214,8.036,-20.188,0.87769,-0.03949,-0.09787,0.46735,26.8,13111,100
2025-2-25 11:15:16:517,WT901BLE68(D3:C7:8D:A5:A9:B5),0.038,-0.34,1.072,-94.666,18.188,31.372,-9.58,-9.29,56.3,4.214,8.036,-20.188,0.88177,-0.06226,-0.11597,0.45279,26.8,13111,100
2025-2-25 11:15:16:638,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.138,-0.321,1.415,106.384,182.312,14.282,-10.97,-4.75,55.2,4.214,8.036,-20.188,0.88177,-0.06226,-0.11597,0.45279,26.8,13111,100
2025-2-25 11:15:16:727,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.439,0.045,1.021,11.353,136.292,31.616,-7.12,13.01,54.44,17.248,3.332,-11.27,0.88177,-0.06226,-0.11597,0.45279,26.8,13111,100
2025-2-25 11:15:16:817,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.475,-0.099,0.954,46.631,53.04,7.324,-6.58,23.18,54.57,17.248,3.332,-11.27,0.88177,-0.06226,-0.11597,0.45279,26.8,13111,100
2025-2-25 11:15:16:907,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.49,0.114,0.853,71.289,84.717,14.099,4.56,29.61,59.0,17.248,3.332,-11.27,0.88177,-0.06226,-0.11597,0.45279,26.8,13111,100
2025-2-25 11:15:17:27,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.586,0.219,0.669,60.303,19.226,-23.071,13.52,35.08,62.68,17.248,3.332,-11.27,0.8266,-0.06201,0.31998,0.45871,26.8,13111,100
2025-2-25 11:15:17:118,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.717,0.009,0.566,28.687,-15.442,-92.529,11.48,38.79,57.75,25.186,-0.196,-1.568,0.8266,-0.06201,0.31998,0.45871,26.8,13111,100
2025-2-25 11:15:17:236,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.552,-0.039,0.763,44.067,10.498,-150.269,6.01,41.15,46.72,25.186,-0.196,-1.568,0.8266,-0.06201,0.31998,0.45871,26.8,13111,100
2025-2-25 11:15:17:331,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.499,-0.045,1.082,132.141,-169.373,-37.72,2.9,28.98,33.6,25.186,-0.196,-1.568,0.93173,-0.03796,0.21759,0.28806,26.8,13111,100
2025-2-25 11:15:17:448,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.753,-0.011,0.67,-68.115,42.114,53.345,2.3,26.37,36.86,25.186,-0.196,-1.568,0.93173,-0.03796,0.21759,0.28806,26.8,13111,100
2025-2-25 11:15:17:508,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.636,0.309,0.98,-35.034,127.197,2.747,-2.52,33.2,42.71,21.854,7.252,-6.076,0.93173,-0.03796,0.21759,0.28806,26.8,13111,100
2025-2-25 11:15:17:627,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.599,0.002,0.802,-37.048,-1.343,66.956,-3.35,34.56,48.22,21.854,7.252,-6.076,0.93173,-0.03796,0.21759,0.28806,26.8,13111,100
2025-2-25 11:15:17:716,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.649,-0.165,0.859,-29.053,-7.813,43.396,-3.97,34.01,53.36,21.854,7.252,-6.076,0.83218,-0.16229,0.2486,0.46817,26.8,13111,100
2025-2-25 11:15:17:837,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.613,-0.041,0.783,11.719,52.002,9.705,-2.02,35.9,58.81,21.854,7.252,-6.076,0.83218,-0.16229,0.2486,0.46817,26.8,13111,100
2025-2-25 11:15:17:927,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.417,-0.014,0.848,22.156,-94.971,-16.479,0.07,34.94,60.94,21.364,3.43,-8.036,0.83218,-0.16229,0.2486,0.46817,26.8,13111,100
2025-2-25 11:15:18:47,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.211,0.008,0.89,29.785,-181.885,-23.682,0.96,24.01,60.65,21.364,3.43,-8.036,0.83218,-0.16229,0.2486,0.46817,26.8,13111,100
2025-2-25 11:15:18:107,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.108,0.043,0.995,7.263,-36.011,-35.95,2.82,12.4,57.71,21.364,3.43,-8.036,0.87909,-0.01715,0.08316,0.4689,26.8,13111,100
2025-2-25 11:15:18:227,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.015,0.058,0.943,-16.663,-57.495,16.968,2.78,7.93,56.64,21.364,3.43,-8.036,0.87909,-0.01715,0.08316,0.4689,26.8,13111,100
2025-2-25 11:15:18:318,WT901BLE68(D3:C7:8D:A5:A9:B5),0.038,0.021,1.028,-17.517,-68.97,12.878,1.75,1.16,57.6,21.364,3.43,-8.036,0.87909,-0.01715,0.08316,0.4689,26.8,13111,100
2025-2-25 11:15:18:440,WT901BLE68(D3:C7:8D:A5:A9:B5),0.22,0.003,1.012,-5.493,-40.466,-4.272,1.21,-1.87,56.43,3.528,3.92,-20.482,0.87909,-0.01715,0.08316,0.4689,26.8,13111,100
2025-2-25 11:15:18:529,WT901BLE68(D3:C7:8D:A5:A9:B5),0.141,0.017,1.007,-5.432,-70.679,-21.057,0.8,-8.67,53.65,3.528,3.92,-20.482,0.89832,0.0535,-0.09604,0.42523,26.8,13111,100
2025-2-25 11:15:18:649,WT901BLE68(D3:C7:8D:A5:A9:B5),0.273,0.049,1.035,-6.592,-38.391,-32.227,0.98,-13.89,48.94,3.528,3.92,-20.482,0.89832,0.0535,-0.09604,0.42523,26.8,13111,100
2025-2-25 11:15:18:738,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.247,-0.057,0.893,-13.245,255.493,-56.519,1.16,-8.89,40.88,7.154,5.586,-18.522,0.89832,0.0535,-0.09604,0.42523,26.8,13111,100
2025-2-25 11:15:18:858,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.624,-0.052,0.86,8.057,275.818,49.255,2.68,17.48,41.63,7.154,5.586,-18.522,0.89832,0.0535,-0.09604,0.42523,26.8,13111,100
2025-2-25 11:15:18:918,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.798,0.08,0.854,-4.395,125.488,9.46,5.17,36.43,47.04,7.154,5.586,-18.522,0.83795,-0.11798,0.37457,0.37885,26.8,13111,100
2025-2-25 11:15:19:38,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.805,0.11,0.638,-1.831,95.215,2.075,7.31,47.14,52.25,7.154,5.586,-18.522,0.83795,-0.11798,0.37457,0.37885,26.8,13111,100
2025-2-25 11:15:19:127,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.877,0.081,0.529,3.418,55.42,9.094,9.46,53.8,56.74,7.154,5.586,-18.522,0.83795,-0.11798,0.37457,0.37885,26.8,13111,100
2025-2-25 11:15:19:250,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.916,0.11,0.511,-4.883,43.152,15.93,12.78,57.79,62.56,28.126,1.47,8.036,0.83795,-0.11798,0.37457,0.37885,26.8,13111,100
2025-2-25 11:15:19:337,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.874,0.137,0.418,-4.517,26.733,11.658,15.68,60.54,68.48,28.126,1.47,8.036,0.74188,-0.18787,0.4765,0.43262,26.8,13111,100
2025-2-25 11:15:19:459,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.83,0.124,0.433,-2.075,-23.438,-0.793,15.35,59.93,69.71,28.126,1.47,8.036,0.74188,-0.18787,0.4765,0.43262,26.8,13111,100
2025-2-25 11:15:19:517,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.827,0.154,0.509,-19.348,-74.219,8.057,12.73,55.08,69.53,27.636,0.49,5.39,0.74188,-0.18787,0.4765,0.43262,26.8,13111,100
2025-2-25 11:15:19:636,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.798,0.134,0.596,-21.667,-45.471,-7.08,9.91,51.04,69.0,27.636,0.49,5.39,0.74188,-0.18787,0.4765,0.43262,26.8,13111,100
2025-2-25 11:15:19:727,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.708,0.107,0.664,1.648,-29.297,-0.061,8.71,48.67,68.82,27.636,0.49,5.39,0.74188,-0.18787,0.4765,0.43262,26.8,13111,100
2025-2-25 11:15:19:849,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.66,0.08,0.671,-8.179,-44.861,4.7,7.48,45.01,68.76,27.636,0.49,5.39,0.77609,-0.16373,0.34274,0.50327,26.8,13111,100
2025-2-25 11:15:19:938,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.574,0.076,0.746,-14.221,-69.641,-7.507,6.09,40.57,68.32,23.422,2.058,-4.802,0.77609,-0.16373,0.34274,0.50327,26.8,13111,100
2025-2-25 11:15:20:58,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.08,0.12,0.791,-8.362,-79.041,15.93,4.68,32.72,68.93,23.422,2.058,-4.802,0.77609,-0.16373,0.34274,0.50327,26.8,13111,100
2025-2-25 11:15:20:148,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.177,0.262,0.744,-24.353,-214.722,-40.161,2.1,19.54,66.98,23.422,2.058,-4.802,0.87344,-0.04099,0.08405,0.47775,26.8,13111,100
2025-2-25 11:15:20:275,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.151,0.056,0.944,9.46,-2.258,-116.211,0.69,10.37,54.82,23.422,2.058,-4.802,0.87344,-0.04099,0.08405,0.47775,26.8,13111,100
2025-2-25 11:15:20:327,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.172,-0.126,0.984,-99.487,-75.562,2.991,-8.05,6.92,51.13,8.428,14.21,-14.896,0.87344,-0.04099,0.08405,0.47775,26.8,13111,100
2025-2-25 11:15:20:448,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.215,-0.608,1.217,-99.976,79.895,-9.155,-19.53,10.94,50.64,8.428,14.21,-14.896,0.87344,-0.04099,0.08405,0.47775,26.8,13111,100
2025-2-25 11:15:20:537,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.099,-0.486,0.98,-18.982,-48.401,-6.897,-23.8,9.72,47.62,8.428,14.21,-14.896,0.87344,-0.04099,0.08405,0.47775,26.8,13111,100
2025-2-25 11:15:20:658,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.003,-0.45,0.996,-22.583,-10.315,15.869,-26.97,7.61,47.79,8.428,14.21,-14.896,0.87961,-0.24182,-0.03558,0.40799,26.8,13111,100
2025-2-25 11:15:20:751,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.062,-0.457,0.934,-11.23,-40.771,-8.789,-28.84,5.94,48.38,8.428,14.21,-14.896,0.87961,-0.24182,-0.03558,0.40799,26.8,13111,100
2025-2-25 11:15:20:868,WT901BLE68(D3:C7:8D:A5:A9:B5),0.073,-0.646,0.754,-33.569,17.883,-5.188,-30.72,4.99,49.13,7.056,21.462,-10.976,0.87961,-0.24182,-0.03558,0.40799,26.8,13111,100
2025-2-25 11:15:20:927,WT901BLE68(D3:C7:8D:A5:A9:B5),0.097,-0.583,0.863,0.61,-57.007,9.521,-31.27,-0.5,50.22,7.056,21.462,-10.976,0.86823,-0.22876,-0.15854,0.41061,26.8,13111,100
2025-2-25 11:15:21:47,WT901BLE68(D3:C7:8D:A5:A9:B5),0.199,-0.627,0.858,-6.226,-103.516,-15.076,-32.26,-6.79,52.53,7.056,21.462,-10.976,0.86823,-0.22876,-0.15854,0.41061,26.8,13111,100
2025-2-25 11:15:21:136,WT901BLE68(D3:C7:8D:A5:A9:B5),0.327,-0.517,0.837,17.212,-31.128,-64.697,-30.69,-11.41,48.87,7.056,21.462,-10.976,0.86823,-0.22876,-0.15854,0.41061,26.8,13111,100
2025-2-25 11:15:21:257,WT901BLE68(D3:C7:8D:A5:A9:B5),0.26,-0.477,0.824,-3.967,-5.249,-11.902,-29.87,-14.02,43.4,-3.136,22.05,-14.014,0.86823,-0.22876,-0.15854,0.41061,26.8,13111,100
2025-2-25 11:15:21:349,WT901BLE68(D3:C7:8D:A5:A9:B5),0.295,-0.514,0.839,13.977,6.958,-12.573,-29.51,-13.72,41.48,-3.136,22.05,-14.014,0.86823,-0.22876,-0.15854,0.41061,26.8,13111,100
2025-2-25 11:15:21:474,WT901BLE68(D3:C7:8D:A5:A9:B5),0.28,-0.474,0.842,4.578,2.747,-8.911,-28.58,-14.35,38.12,-3.136,22.05,-14.014,0.9201,-0.19241,-0.19376,0.28061,26.8,13111,100
2025-2-25 11:15:21:559,WT901BLE68(D3:C7:8D:A5:A9:B5),0.263,-0.481,0.84,0.122,0.122,0.0,-28.65,-14.41,36.72,-3.724,21.658,-14.308,0.9201,-0.19241,-0.19376,0.28061,26.8,13111,100
2025-2-25 11:15:21:679,WT901BLE68(D3:C7:8D:A5:A9:B5),0.269,-0.486,0.845,2.38,1.465,-0.244,-28.61,-14.48,35.27,-3.724,21.658,-14.308,0.9201,-0.19241,-0.19376,0.28061,26.8,13111,100
2025-2-25 11:15:21:737,WT901BLE68(D3:C7:8D:A5:A9:B5),0.273,-0.48,0.847,2.625,1.892,6.104,-28.48,-14.24,34.18,-3.724,21.658,-14.308,0.9201,-0.19241,-0.19376,0.28061,26.8,13111,100
2025-2-25 11:15:21:858,WT901BLE68(D3:C7:8D:A5:A9:B5),0.269,-0.476,0.846,2.869,1.404,7.874,-28.44,-13.8,33.63,-3.724,21.658,-14.308,0.92987,-0.19998,-0.18137,0.24966,26.8,13111,100
2025-2-25 11:15:21:948,WT901BLE68(D3:C7:8D:A5:A9:B5),0.273,-0.473,0.848,2.991,2.014,4.333,-28.34,-13.49,33.04,-3.724,21.658,-14.308,0.92987,-0.19998,-0.18137,0.24966,26.8,13111,100
2025-2-25 11:15:22:69,WT901BLE68(D3:C7:8D:A5:A9:B5),0.264,-0.466,0.856,1.282,1.038,1.099,-28.2,-13.41,32.14,-2.744,20.972,-14.504,0.92987,-0.19998,-0.18137,0.24966,26.8,13111,100
2025-2-25 11:15:22:157,WT901BLE68(D3:C7:8D:A5:A9:B5),0.254,-0.466,0.859,0.183,0.244,-1.282,-28.16,-13.49,31.21,-2.744,20.972,-14.504,0.92987,-0.19998,-0.18137,0.24966,26.8,13111,100
2025-2-25 11:15:22:281,WT901BLE68(D3:C7:8D:A5:A9:B5),0.283,-0.469,0.859,0.305,0.244,-1.282,-28.18,-13.6,30.29,-2.744,20.972,-14.504,0.94162,-0.19217,-0.16699,0.22012,26.8,13111,100
2025-2-25 11:15:22:337,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.305,-0.071,0.711,300.293,178.223,-140.503,-4.49,-4.77,23.85,-2.744,20.972,-14.504,0.94162,-0.19217,-0.16699,0.22012,26.8,13111,100
2025-2-25 11:15:22:459,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.432,0.092,-0.299,-362.915,-893.066,-194.092,-4.04,-15.44,16.57,-2.156,9.8,-18.718,0.94162,-0.19217,-0.16699,0.22012,26.8,13111,100
2025-2-25 11:15:22:546,WT901BLE68(D3:C7:8D:A5:A9:B5),0.306,-0.575,1.354,144.348,272.4,52.002,-21.16,-6.28,3.19,-2.156,9.8,-18.718,0.94162,-0.19217,-0.16699,0.22012,26.8,13111,100
2025-2-25 11:15:22:669,WT901BLE68(D3:C7:8D:A5:A9:B5),0.303,-0.122,0.726,-37.109,94.421,94.36,-9.82,-21.15,3.47,-2.156,9.8,-18.718,0.98395,-0.09531,-0.14795,0.02756,26.8,13111,100
2025-2-25 11:15:22:799,WT901BLE68(D3:C7:8D:A5:A9:B5),0.391,-0.134,0.748,-36.926,33.325,75.134,-10.53,-17.19,8.96,-2.156,9.8,-18.718,0.98395,-0.09531,-0.14795,0.02756,26.8,13111,100
2025-2-25 11:15:22:942,WT901BLE68(D3:C7:8D:A5:A9:B5),0.256,-0.12,1.003,-70.923,38.391,62.683,-13.0,-14.45,13.79,-1.47,16.562,-18.62,0.98395,-0.09531,-0.14795,0.02756,26.8,13111,100
2025-2-25 11:15:22:942,WT901BLE68(D3:C7:8D:A5:A9:B5),0.596,-0.058,1.054,-18.982,-71.716,-148.499,-8.06,-20.13,5.47,-1.47,16.562,-18.62,0.98395,-0.09531,-0.14795,0.02756,26.8,13111,100
2025-2-25 11:15:23:99,WT901BLE68(D3:C7:8D:A5:A9:B5),0.416,-0.523,1.519,302.979,-106.262,-77.393,0.96,-28.44,-0.98,-1.47,16.562,-18.62,0.96933,0.03287,-0.24319,-0.00781,26.8,13111,100
2025-2-25 11:15:23:147,WT901BLE68(D3:C7:8D:A5:A9:B5),-0.098,-0.51,0.476,624.573,92.041,-31.189,49.36,-14.55,-1.7,-1.47,16.562,-18.62,0.96933,0.03287,-0.24319,-0.00781,26.8,13111,100
2025-2-25 11:15:23:271,WT901BLE68(D3:C7:8D:A5:A9:B5),0.397,0.606,-0.959,169.189,91.431,-44.25,85.06,-10.1,16.92,1.568,-30.38,-0.392,0.96933,0.03287,-0.24319,-0.00781,26.8,13111,100
2025-2-25 11:15:23:358,WT901BLE68(D3:C7:8D:A5:A9:B5),0.352,0.373,1.389,-413.879,28.687,103.699,57.35,-18.89,22.2,1.568,-30.38,-0.392,0.96933,0.03287,-0.24319,-0.00781,26.8,13111,100
2025-2-25 11:15:23:479,WT901BLE68(D3:C7:8D:A5:A9:B5),0.023,0.068,0.54,-341.98,109.497,108.826,31.72,-28.73,26.0,1.568,-30.38,-0.392,0.91171,0.22739,-0.17688,0.29272,26.8,13111,100
2025-2-25 11:15:23:569,WT901BLE68(D3:C7:8D:A5:A9:B5),0.405,-0.476,1.207,-195.923,-47.852,68.237,-8.68,-20.54,36.68,1.568,-30.38,-0.392,0.91171,0.22739,-0.17688,0.29272,26.8,13111,100
2025-2-25 11:15:23:701,WT901BLE68(D3:C7:8D:A5:A9:B5),0.126,-0.547,1.042,37.354,-36.743,42.908,-18.64,-18.83,46.72,-0.686,16.464,-16.856,0.91171,0.22739,-0.17688,0.29272,26.8,13111,100
2025-2-25 11:15:23:750,WT901BLE68(D3:C7:8D:A5:A9:B5),0.097,-0.236,1.007,16.907,115.662,-10.376,-16.08,-18.58,46.03,-0.686,16.464,-16.856,0.91171,0.22739,-0.17688,0.29272,26.8,13111,100
2025-2-25 11:15:23:871,WT901BLE68(D3:C7:8D:A5:A9:B5),0.122,-0.364,0.975,59.082,13.977,52.49,-12.13,-13.41,46.3,-0.686,16.464,-16.856,0.91177,-0.04782,-0.14459,0.38129,26.8,13111,100
2025-2-25 11:15:23:959,WT901BLE68(D3:C7:8D:A5:A9:B5),0.051,-0.473,0.978,-59.143,-9.827,34.546,-13.54,-11.59,51.98,-0.686,16.464,-16.856,0.91177,-0.04782,-0.14459,0.38129,26.8,13111,100
2025-2-25 11:15:24:79,WT901BLE68(D3:C7:8D:A5:A9:B5),0.079,-0.416,0.939,-2.502,-1.648,-60.425,-19.06,-12.41,51.17,3.136,13.818,-16.856,0.91177,-0.04782,-0.14459,0.38129,26.8,13111,100
2025-2-25 11:15:24:170,WT901BLE68(D3:C7:8D:A5:A9:B5),0.217,-0.341,0.939,-14.099,-4.395,-61.768,-17.19,-14.31,42.4,3.136,13.818,-16.856,0.91177,-0.04782,-0.14459,0.38129,26.8,13111,100
2025-2-25 11:15:24:302,WT901BLE68(D3:C7:8D:A5:A9:B5),0.11,-0.319,0.939,51.88,18.921,-8.118,-14.01,-13.22,39.26,3.136,13.818,-16.856,0.93759,-0.06213,-0.13666,0.31351,26.8,13111,100
2025-2-25 11:15:24:380,WT901BLE68(D3:C7:8D:A5:A9:B5),0.082,-0.252,0.985,36.499,15.076,-12.451,-8.28,-11.27,36.22,3.136,13.818,-16.856,0.93759,-0.06213,-0.13666,0.31351,26.8,13111,100
